"PLT_CN","MPBpred"
188774178020004,0
188774181020004,0
188774187020004,0.876269185930698
188774194020004,0.929915632419917
188774195020004,0
188774197020004,0.658122260788145
188774205020004,0.748468049336917
188774206020004,0.944956344217883
188774208020004,0.949117509235725
188774209020004,0.92475189547264
188774219020004,0.363284568552055
188774220020004,0.946894750617382
188774225020004,0
188774226020004,0.92882662089907
188774228020004,0.870343726211813
188774232020004,0.835265749718615
188774234020004,0.671848664174259
188774235020004,0.809481998866956
188774236020004,0
188774237020004,0.53101051878181
188774242020004,0.761567011299232
188774244020004,0
188774248020004,0.532616543931889
188774260020004,0
188774262020004,0
188774266020004,0.918759396766026
188774268020004,0
188774269020004,0.627913530466468
188774270020004,0.945486222862202
188774271020004,0.78258432077971
188774272020004,0.93443824220285
188774273020004,0.926938077600818
188774274020004,0
188774275020004,0.932701698692761
188774276020004,0.916139448426044
188774278020004,0.659961228556447
188774279020004,0.946009500336386
188774280020004,0
188774284020004,0
188774285020004,0
188774286020004,0
188774315020004,0
188774318020004,0
188774322020004,0.943885358222045
188774337020004,0
188774349020004,0.684004093602833
188774350020004,0
188774351020004,0
188774353020004,0.786756210295447
188774354020004,0.800170994924283
188774357020004,0
188774366020004,0.849508568249197
188774367020004,0.517099542634331
188774382020004,0.518112131390926
188774384020004,0
188774391020004,0
188774392020004,0
188774393020004,0
188774394020004,0.671421579977512
188774403020004,0.903215563859251
188774409020004,0.792850982048055
188774412020004,0.537170822894554
188774414020004,0.51320830395211
188774415020004,0.711021082164606
188774428020004,0.939793515477735
188774429020004,0.823123153256221
188774441020004,0.894925244902412
188774442020004,0.891079675400289
188774443020004,0.504603486826047
188774444020004,0.846025626717163
188774445020004,0.953028803271836
188774448020004,0.819623097431926
188774450020004,0.876378938023983
188774454020004,0.933775630000912
188774459020004,0.935234960304825
188774460020004,0
188774493020004,0.926337948341676
188774494020004,0
188774495020004,0.925248190703956
188774496020004,0
188774497020004,0
188774499020004,0
188774514020004,0.943089463004354
188774519020004,0.788130344939432
188774546020004,0.641585231469295
188774547020004,0.646399378867814
188774549020004,0
188774550020004,0.663992079084901
188774563020004,0.537170822894554
188774641020004,0
188774653020004,0
188774675020004,0
188774677020004,0.766531558047939
188774682020004,0.954870939382643
188774683020004,0
188774684020004,0.865265538072078
188774686020004,0.545615525741962
188774692020004,0.529879824476031
188774693020004,0.82443694508075
188774694020004,0.838324512267303
188774695020004,0.912799659802091
188774696020004,0.921471545571847
188774697020004,0.937406430622802
188774703020004,0
188774705020004,0.647579054330788
188774706020004,0.903881403922776
188774727020004,0.663529243350372
188775073020004,0.950607728544393
188777668020004,0
188778146020004,0
188778301020004,0
188778928020004,0
188778996020004,0
188779372020004,0
188779595020004,0
188779596020004,0
188779601020004,0
188779690020004,0
188779878020004,0
188781112020004,0
188781124020004,0
188781443020004,0
188781720020004,0
188781896020004,0
188781974020004,0
188782037020004,0
188782467020004,0
188782468020004,0
188782486020004,0
188782500020004,0
188782506020004,0
188782522020004,0
188782537020004,0
188782555020004,0
188782559020004,0
188782570020004,0
188782591020004,0
188782592020004,0
188782682020004,0
188783212020004,0
188783797020004,0
188783799020004,0
188783807020004,0
188783846020004,0
188783873020004,0
188783888020004,0
188783890020004,0
188783917020004,0
188783977020004,0
188783978020004,0
188783981020004,0
188784017020004,0
188784019020004,0
188785064020004,0
188785126020004,0
188785160020004,0
188785185020004,0
188785190020004,0
188785203020004,0
188785284020004,0
188785290020004,0
188785322020004,0
188785323020004,0
188785324020004,0
188785430020004,0
188785499020004,0
188785909020004,0
188785915020004,0
188785941020004,0
188786340020004,0
188786390020004,0
188786398020004,0
188786492020004,0
188786531020004,0
188786548020004,0
188786565020004,0
188786566020004,0
188786996020004,0
188787103020004,0
188787156020004,0
188787167020004,0
276307951489998,0
282479222489998,0
298697383489998,0.5295111300126
298697504489998,0.849490037951098
298697948489998,0
298697950489998,0
298697952489998,0
352143672489998,0.904299998708271
353272615489998,0
353272618489998,0
353272707489998,0
353272708489998,0
353272736489998,0
353272754489998,0
353272771489998,0
353272899489998,0
353273473489998,0
354841285489998,0.671080694071981
354841295489998,0.924337372830436
354841299489998,0
354841300489998,0.943286695276715
354844768489998,0.789196815700208
354844772489998,0
354844774489998,0
354844775489998,0
354844777489998,0.696999794715884
354844778489998,0.551448753754964
354844794489998,0
354844795489998,0.601649233122901
354844815489998,0
354844817489998,0
354844818489998,0
354844830489998,0.932079831736627
354844846489998,0.530525931047162
354844848489998,0.934633169345984
354844849489998,0.942071893023061
354844865489998,0
354844867489998,0
354844882489998,0
354844883489998,0.708689485561476
354844885489998,0.639209383801093
354844900489998,0.329899752585203
354844904489998,0
354844905489998,0.909090983234204
354844906489998,0.335943109893856
354844913489998,0.773288340489944
354844920489998,0
354844962489998,0
354845001489998,0.950575628273201
354845007489998,0.903649161956654
354845010489998,0.897970672768575
354845011489998,0.964837901357734
354845012489998,0.764898949717716
354845013489998,0
354845014489998,0
354845016489998,0
354845018489998,0
354845019489998,0.929684577768962
354845020489998,0
354845021489998,0.657460908703108
354845027489998,0.887475183149259
354845032489998,0.930928386813811
354845059489998,0.444277941810126
354845060489998,0
354845063489998,0
354845067489998,0.827271762592823
354845073489998,0
354845084489998,0.550292481784989
354845086489998,0.899893622946956
354845088489998,0
354845089489998,0.942048518349801
354845092489998,0.189914507952887
354845093489998,0.669439389048417
354845096489998,0.655549535258718
354845104489998,0.545615525741962
354845107489998,0.535005011941224
354845110489998,0
354845115489998,0.93328914610227
354845118489998,0.801585097377451
354845121489998,0.321657021845691
354845124489998,0.533103654671202
354845127489998,0
354845130489998,0.239214757853623
354845132489998,0.721545028859263
354845142489998,0.810239442243495
354845143489998,0
354845146489998,0.94546717650361
354845147489998,0.709923528114668
354845148489998,0
354845152489998,0.899688170003188
354845153489998,0
354845155489998,0.934018974841937
354845156489998,0
354845157489998,0.519923369342852
354845158489998,0
354845160489998,0.934093670205717
354845163489998,0.948009029048752
354845165489998,0
354845198489998,0
354845199489998,0.942548475778674
354845200489998,0
354845202489998,0.758345818959344
354845203489998,0.530051888552142
354845208489998,0.838330659731379
354845209489998,0.95598149578171
354845210489998,0
354845212489998,0.922909526927446
354845223489998,0.906021446182891
354845228489998,0
354845230489998,0
354845236489998,0.684045575647813
354845237489998,0.938420896262825
354845238489998,0
354845241489998,0.928711285659615
354845247489998,0
354845252489998,0.943948006482968
354845255489998,0
354845257489998,0.892617172076547
354845258489998,0.772728395865336
354845268489998,0.723199350045437
354845270489998,0
354845290489998,0
354845297489998,0
354845298489998,0.273446624601694
354845299489998,0
354845300489998,0
354845301489998,0.915549074515922
354845302489998,0.780935378872205
354845303489998,0.850073882356103
354845304489998,0
354845307489998,0
354845312489998,0.843335978518308
354845313489998,0.642091148070081
354845314489998,0.833548771187111
354845316489998,0.624746702415631
354845317489998,0
354845324489998,0.843202396158434
354845325489998,0.824995498386901
354845326489998,0.500672899559666
354845330489998,0.530525931047162
354845331489998,0.938308616076217
354845332489998,0.661739391983038
354845374489998,0
354845375489998,0
354845376489998,0.927472534657419
354845377489998,0
354845378489998,0
354845380489998,0.832319410136345
354845381489998,0.931460667268002
354845386489998,0
354845388489998,0.951116431856836
354845399489998,0.848193506274817
354845404489998,0
354845411489998,0.938057229906
354845440489998,0.765535659835821
354845442489998,0
354845450489998,0.842495627516017
354845518489998,0
354845573489998,0.914056305241377
354845575489998,0.921727155939262
354845581489998,0.938578259303395
354845584489998,0
354845589489998,0.881876066671049
354845590489998,0.925219849099742
354845593489998,0.932809038895709
354845594489998,0
354845600489998,0.929606782641273
354845603489998,0
354845604489998,0.928849504838868
354845605489998,0.899733464129629
354845607489998,0.607944170284632
354845612489998,0.822845530011256
355904486489998,0.940541032355833
355904489489998,0.948167538827426
355904490489998,0.914487446916949
355904493489998,0
355904497489998,0.936430372909844
355904498489998,0.949618822886846
355904501489998,0.599344445631376
355904503489998,0.518518273557255
355904508489998,0
356002759489998,0
356002762489998,0.858542580662801
356002764489998,0
356002775489998,0.941912105910878
356002776489998,0
356002801489998,0.821777533010814
356002858489998,0.533271280773791
356002876489998,0
356002880489998,0.796047992646949
356002882489998,0
356002902489998,0.932925449638602
356002905489998,0.657460908703108
356002933489998,0.529569595910179
356002934489998,0.950888701900674
356002936489998,0.511571688777608
356002940489998,0.769673819751391
356002941489998,0
356002942489998,0.77807880743028
356002943489998,0.931758135048103
356002944489998,0.934817655531308
356002945489998,0.932451008753501
356002949489998,0
356002950489998,0.664504651265244
356002953489998,0.910741140553127
356002980489998,0.671481554141452
356002984489998,0.898106945008696
356003018489998,0.50486698007942
356003028489998,0.833268612796748
356003115489998,0.744648307386091
356003121489998,0.955590388681659
356003122489998,0.935347920790128
356003139489998,0
356003141489998,0.840118285824706
356003142489998,0.758298792878913
356003147489998,0.905527530633876
356003148489998,0.533103654671202
356003189489998,0.930771377810639
356003190489998,0.858128355997192
356003191489998,0
356003192489998,0.807114123176552
356003194489998,0.949124452649444
356003195489998,0.845698776054758
356003197489998,0.872832823094779
356003198489998,0
356003199489998,0
356003200489998,0
356003202489998,0.924944296097969
356003205489998,0.865365943927793
356003208489998,0.931770740250367
356003209489998,0
356003211489998,0.813074776003396
356003212489998,0.589275867369193
356003213489998,0.518691039228144
356003219489998,0.000849624060150376
356003222489998,0.516191177235531
356003227489998,0.501071547815359
356003269489998,0
356003272489998,0
356003275489998,0
356003276489998,0
356003278489998,0
356003281489998,0.659634683927855
356003283489998,0.538650499607095
356003284489998,0.832625478963033
356003288489998,0.529647772903866
356003289489998,0.673137223593021
356003291489998,0.932665051306347
356003292489998,0.908214121267938
356003293489998,0
356003294489998,0.832767107891431
356003299489998,0
356003300489998,0
356003301489998,0.573258709651067
356003302489998,0.659961228556447
356003303489998,0
356003306489998,0.828043042932158
356003308489998,0.657857182667404
356003349489998,0.902124934389139
356003350489998,0.523445809006398
356003354489998,0.23872142452029
