"PLT_CN","SBpred"
188769306020004,0.163028471764686
188769307020004,0.254744660111939
188769309020004,0.0198654766460844
188769311020004,0.0302488271038913
188769328020004,0.054351262543945
188769330020004,0
188769345020004,0.0712217000996983
188769353020004,0.0407349542375049
188769359020004,0
188769362020004,0.386244247598955
188769364020004,0.158567949486095
188769367020004,0
188769368020004,0
188769382020004,0.171018528318039
188769383020004,0
188769386020004,0.0332894692095463
188769387020004,0
188769391020004,0
188769435020004,0.00136245423975243
188769446020004,0.150006430872749
188769457020004,0.180125546852063
188769463020004,0
188769475020004,0.0871110329243503
188769477020004,0.0285790946186246
188769478020004,0
188769479020004,0.147415804842429
188769480020004,0
188769481020004,0
188769488020004,0
188769489020004,0
188769494020004,0
188769495020004,0
188769496020004,0
188769508020004,0
188769521020004,0
188769522020004,0.131513711326686
188769523020004,0.00553483007312663
188769530020004,0.255313117633484
188769531020004,0.0376921981413217
188769532020004,0.290539585911843
188769533020004,0.101019611627443
188769534020004,0.0377714800203742
188769536020004,0.131119168659747
188769552020004,0
188769640020004,0
188769665020004,0
188769683020004,0
188769684020004,0.121733854527668
188769713020004,0.358656722388174
188769714020004,0.0139530405828532
188769716020004,0
188770235020004,0
188770236020004,0.212679568586446
188770240020004,0
188770253020004,0.0349938935237128
188770255020004,0
188770260020004,0.166941174601584
188770261020004,0.0634645449760025
188770263020004,0.12341967969259
188770271020004,0
188770281020004,0
188770282020004,0
188770286020004,0.0103951732064476
188770287020004,0.0923214865286594
188770288020004,0
188770302020004,0.0639946476658381
188770307020004,0.020023860555016
188770318020004,0.236638184753536
188770319020004,0.0168678763186867
188770320020004,0.0674072968155779
188770321020004,0.0468656704267931
188770329020004,0
188770330020004,0.0772075747235643
188770335020004,0.0937580690030231
188770336020004,0.0518493701421854
188770354020004,0
188770369020004,0.101845322666515
188770370020004,0
188770375020004,0.151498411718233
188770386020004,0.204273204215059
188770387020004,0.174977747409974
188770389020004,0
188770396020004,0
188770397020004,0.33060353236502
188770408020004,0.176300213918381
188770413020004,0
188770430020004,0
188770449020004,0.17787344437855
188770453020004,0.0247304102747937
188770471020004,0
188770498020004,0.16252776357254
188770499020004,0.262922335221635
188770507020004,0.0137958560927523
188770508020004,0
188770509020004,0
188770510020004,0
188770511020004,0
188770512020004,0.066324079894278
188770525020004,0.329765098731051
188770529020004,0
188770530020004,0
188770538020004,0
188770548020004,0.0849356568217856
188770559020004,0.0178236757568989
188770562020004,0
188770565020004,0.264409136707402
188770574020004,0
188770585020004,0.0350402017400473
188770588020004,0.139135328068319
188770590020004,0
188770591020004,0
188770592020004,0.218026898623726
188770594020004,0
188770596020004,0.10230441594641
188770597020004,0.181387894489334
188770609020004,0
188770611020004,0.137156004717129
188770614020004,0
188770618020004,0
188770622020004,0
188770624020004,0.218638370247761
188770627020004,0.0191276684748613
188770628020004,0.0449541457105165
188770629020004,0.104086467484581
188770635020004,0
188770643020004,0
188770644020004,0.0111052988998148
188770648020004,0.181326795626169
188770649020004,0.0428787977838797
188770650020004,0
188770651020004,0.191767234973931
188770652020004,0.0330981580878861
188770656020004,0.0702245002163008
188770657020004,0.104636395079667
188770658020004,0.0714007800425405
188770659020004,0.197840430937684
188770661020004,0.190367310446277
188770662020004,0.114078436967494
188770663020004,0
188770664020004,0.0322241989351252
188770668020004,0
188770671020004,0.127761343661693
188770682020004,0
188770697020004,0.188053919637434
188770699020004,0.0316284171408154
188770700020004,0.133353984600678
188770701020004,0.295764655042324
188770702020004,0
188770703020004,0.486266928569636
188770704020004,0
188770706020004,0.0493901396489612
188770721020004,0.173544251022614
188770734020004,0
188770735020004,0.0257895788744999
188770737020004,0.0863007970625085
188770739020004,0.157200433617573
188770741020004,0.1448172578968
188770743020004,0.153696270517846
188770745020004,0.21670580542354
188770748020004,0
188770752020004,0
188770753020004,0.36901735269997
188770754020004,0.174898700519125
188770755020004,0.138082814869722
188770756020004,0.101655089294769
188770772020004,0.224566234156686
188770778020004,0
188770785020004,0.0879893181084528
188770786020004,0.00517455807096257
188770796020004,0.0520266592963298
188770797020004,0.0890863153603872
188770799020004,0.0483356506988784
188770802020004,0.138815253420586
188770803020004,0.0642705041697664
188770804020004,0.303205095914266
188770805020004,0.00820806697143943
188770817020004,0.17554184071319
188770818020004,0.136143723533305
188770819020004,0
188770829020004,0.0629183926902643
188770831020004,0
188770832020004,0.373200972938237
188770833020004,0.0293837561528406
188770837020004,0
188770842020004,0.0304705690102698
188770843020004,0
188770853020004,0
188770857020004,0.10442251031631
188770858020004,0.115338784172028
188770882020004,0.00553530245897489
188770884020004,0.0395813761376076
188770885020004,0.172822286453472
188770886020004,0.315070599173452
188770887020004,0.2214803875219
188770888020004,0
188770895020004,0
188770896020004,0
188770903020004,0
188770938020004,0.155753262873647
188770941020004,0.0633522380406658
188770946020004,0.181811673574113
188770947020004,0.227492162172779
188770955020004,0.192273729819258
188770968020004,0.0634824111561773
188771044020004,0.120164648129354
188771047020004,0.112158339405892
188771055020004,0.10255120608589
188771081020004,0.262153471473629
188771082020004,0
188771084020004,0.155834809368384
188771086020004,0
188771087020004,0
188771092020004,0.124465994597443
188771093020004,0.0304697497938228
188771100020004,0
188771101020004,0
188771116020004,0.029778240868747
188771117020004,0.0315384515843198
188771118020004,0
188771121020004,0
188771122020004,0
188771150020004,0
188771160020004,0.0454533686690465
188771163020004,0.098044575006932
188771164020004,0.0613120739520805
188771202020004,0.0457088680498777
188771210020004,0.0561770229261392
188771212020004,0.122754003562656
188771216020004,0
188771218020004,0.141251275215716
188771219020004,0.180451775748305
188771230020004,0
188771233020004,0
188771239020004,0
188771240020004,0.179400447844814
188771242020004,0
188771243020004,0
188771257020004,0
188771259020004,0.176007367099403
188771262020004,0.164774511239401
188771284020004,0.208860940854463
188771285020004,0
188771292020004,0.0237859417628572
188771299020004,0
188771302020004,0.0944736170590721
188771306020004,0.0894907924188181
188771309020004,0.0966008236786629
188771314020004,0.179431109645167
188771322020004,0.0243263580524012
188771323020004,0
188771330020004,0.0440999554502839
188771372020004,0.30020702585588
188771375020004,0.138203430123885
188771376020004,0
188771397020004,0.00819881453277314
188771422020004,0.216313754266789
188771423020004,0.0606144622484823
188771425020004,0.232493506182257
188771431020004,0
188771434020004,0
188771437020004,0.275473389301772
188771439020004,0
188771441020004,0.173186786270531
188771442020004,0.013337315370512
188771445020004,0
188771446020004,0.215921652591493
188771447020004,0
188771457020004,0
188771473020004,0.260365900534394
188771474020004,0.316684544993319
188771475020004,0.0267488239275766
188771479020004,0
188771497020004,0.0218031994207958
188771499020004,0.0739656583130191
188771500020004,0.0250916565697351
188771501020004,0.0563618588617164
188771502020004,0.129953499140534
188771503020004,0
188771508020004,0.248028188425921
188771509020004,0.0301392189656488
188771517020004,0
188771520020004,0
188771527020004,0
188771530020004,0.107483352498346
188771532020004,0.236037509323376
188771533020004,0.069778965768729
188771537020004,0
188771538020004,0.0268920262964406
188771539020004,0.208090175004268
188771544020004,0.0249509016433145
188771550020004,0
188771551020004,0.155177029399532
188771553020004,0.175606210839381
188771554020004,0.0116740927177087
188771555020004,0.162295542566385
188771558020004,0.0254420827121124
188771559020004,0.0753510599387562
188771560020004,0.12156340029752
188771565020004,0.205478311161216
188771566020004,0
188771569020004,0.317750264067425
188771570020004,0.0931396300343463
188771572020004,0.105308017552422
188771574020004,0.133295776598441
188771575020004,0
188771576020004,0.159615150790635
188771577020004,0
188771578020004,0.16076274667678
188771580020004,0
188771582020004,0
188771584020004,0.0261936931623172
188771612020004,0.0864325896321029
188771614020004,0.0331515921990508
188771615020004,0.0956597180014374
188771617020004,0.223045631499647
188771621020004,0
188771622020004,0.0845666390086512
188771623020004,0.21141883229393
188771624020004,0.0853176654501936
188771627020004,0
188771641020004,0
188771642020004,0.0449705848292905
188771643020004,0.0256655841934796
188771646020004,0
188771648020004,0
188771649020004,0
188771650020004,0
188771655020004,0.303154176864779
188771658020004,0.14131046245361
188771661020004,0.144415678865196
188771665020004,0.0693379627030436
188771666020004,0.179965257848854
188771667020004,0.159043415326403
188771684020004,0.156369958924571
188771697020004,0
188771701020004,0
188771704020004,0.205131258741286
188771706020004,0.186003174768502
188771726020004,0.0426987906719835
188771729020004,0.0957597913759262
188771732020004,0.00424649622020173
188771736020004,0
188771737020004,0
188771739020004,0.277379128120796
188771740020004,0.0156884532407678
188771744020004,0.119906992034406
188771745020004,0.0664331381512162
188771746020004,0
188771749020004,0
188771754020004,0.258367738189921
188771788020004,0.142143879982227
188771792020004,0.0746194514331973
188771798020004,0.0767077039885992
188771803020004,0
188771814020004,0
188771817020004,0
188771822020004,0.0776747894701588
188771847020004,0.252070021921776
188771849020004,0
188771852020004,0.019826877586806
188771859020004,0.135295688885043
188771861020004,0.0313305289059025
188771876020004,0.230664869582676
188771906020004,0
188771916020004,0.30303770405317
188771948020004,0
188771984020004,0
188771988020004,0.173922800203521
188771991020004,0.146193015567184
188771993020004,0.114406200920127
188771996020004,0.080819161062336
188772003020004,0.181495736505507
188772004020004,0.0661820385732448
188772006020004,0
188772009020004,0.0371516001466518
188772019020004,0.0539537637926421
188772025020004,0.0568309501139964
188772037020004,0.0646978552803981
188772054020004,0
188772055020004,0
188772056020004,0
188772057020004,0.167908113078213
188772061020004,0
188772066020004,0
188772068020004,0.107956476828094
188772071020004,0.0304817475746801
188772072020004,0
188772088020004,0
188772097020004,0
188772098020004,0.00447294690359879
188772101020004,0
188772106020004,0.0221600752522024
188772110020004,0.118162902014277
188772113020004,0.149606552319112
188772123020004,0
188772126020004,0.0652748160074312
188772127020004,0
188772130020004,0.190205114318255
188772132020004,0
188772148020004,0.0869180453344491
188772149020004,0.216285308986307
188772155020004,0.181081045857735
188772156020004,0.122682535479166
188772157020004,0
188772170020004,0.0842149239181376
188772171020004,0.103454307254262
188772172020004,0.0899443944119434
188772173020004,0.207537318432752
188772182020004,0.110105856075914
188772186020004,0.172794843727925
188772198020004,0.0239253842573863
188772201020004,0.0629592025547324
188772213020004,0.144606734044034
188772216020004,0.223137985956068
188772217020004,0
188772255020004,0
188772269020004,0.168481369506533
188772319020004,0.107457420077094
188772321020004,0.164596147006055
188772322020004,0.027705549873422
188772332020004,0
188772334020004,0
188772342020004,0
188772344020004,0
188772353020004,0.0417237878044649
188772367020004,0
188772370020004,0
188772371020004,0.303812772281504
