"PLT_CN","WBBBpred"
188768991020004,0.250424506017165
188768993020004,0.710262693053993
188768994020004,0.941262205956079
188768998020004,0.0341500928678621
188769000020004,0.0341500928678621
188769003020004,0.912137895079585
188769004020004,0.0341500928678621
188769015020004,0.0341500928678621
188769035020004,0.0341500928678621
188769036020004,0.0341500928678621
188769037020004,0.978123386636489
188769038020004,0.900943044090294
188769039020004,0.955087667031036
188769040020004,0.878015711763148
188769056020004,0.959999121509038
188769057020004,0.0341500928678621
188769066020004,0.943439463485208
188769070020004,0.0341500928678621
188769087020004,0.887657902485315
188769088020004,0.0341500928678621
188769090020004,0.0341500928678621
188769091020004,0.975270705473753
188769093020004,0.977708081042269
188769094020004,0.785744214699426
188769096020004,0.0875784755678327
188769097020004,0.0341500928678621
188769100020004,0.0341500928678621
188769101020004,0.869274405814119
188769102020004,0.0341500928678621
188769103020004,0.952610923957228
188769105020004,0.0341500928678621
188769107020004,0.865214789740284
188769108020004,0.0341500928678621
188769109020004,0.0341500928678621
188769111020004,0.0341500928678621
188769112020004,0.0341500928678621
188769113020004,0.0341500928678621
188769114020004,0.0341500928678621
188769116020004,0.361937579052885
188769117020004,0.782980269593397
188769121020004,0.0341500928678621
188769122020004,0.0341500928678621
188769123020004,0.0341500928678621
188769124020004,0.250424506017165
188769125020004,0.900865326796678
188769127020004,0.0341500928678621
188769128020004,0.0341500928678621
188769130020004,0.0341500928678621
188769131020004,0.966081932797082
188769138020004,0.0341500928678621
188769142020004,0.0341500928678621
188769149020004,0.977341336820881
188769151020004,0.838787441847942
188769152020004,0.935098233910341
188769156020004,0.977010494624449
188769159020004,0.782980269593397
188769164020004,0.0341500928678621
188769165020004,0.0341500928678621
188769167020004,0.970563513749791
188769169020004,0.990362195477135
188769174020004,0.945195158844784
188769175020004,0.927869697468376
188769176020004,0.0341500928678621
188769178020004,0.826523294281936
188769180020004,0.868514122869398
188769181020004,0.0341500928678621
188769182020004,0.926214502849116
188769183020004,0.891759114285463
188769184020004,0.0341500928678621
188769185020004,0.0341500928678621
188769186020004,0.932445439196948
188769188020004,0.0341500928678621
188769202020004,0.0341500928678621
188769208020004,0.0341500928678621
188769209020004,0.930295494496481
188769212020004,0.785744214699426
188769213020004,0.0341500928678621
188769219020004,0.0341500928678621
188769220020004,0.867953032690089
188769222020004,0.933122988089423
188769223020004,0.950576012987839
188769224020004,0.0341500928678621
188769225020004,0.978998391139985
188769230020004,0.944684434053269
188769231020004,0.879677995853988
188769233020004,0.0341500928678621
188769234020004,0.0341500928678621
188769235020004,0.941271921914024
188769239020004,0.880443633047532
188769240020004,0.0341500928678621
188769248020004,0.869274405814119
188769250020004,0.952058479829849
188769252020004,0.978634872426892
188769253020004,0.0341500928678621
188769254020004,0.965492229142791
188769255020004,0.0341500928678621
188769256020004,0.949251573043947
188769257020004,0.0341500928678621
188769266020004,0.790253097349165
188769272020004,0.934163457925868
188769274020004,0.907609960087602
188769276020004,0.941011263353514
188769279020004,0.0341500928678621
188769282020004,0.879677995853988
188769303020004,0.964525019126685
188769306020004,0.911952562934802
188769307020004,0.913754856173025
188769309020004,0.790253097349165
188769311020004,0.827859914595607
188769328020004,0.953614893466303
188769330020004,0.0341500928678621
188769345020004,0.946155260139765
188769353020004,0.361937579052885
188769359020004,0.0341500928678621
188769362020004,0.974218650601614
188769364020004,0.975270705473753
188769367020004,0.0341500928678621
188769368020004,0.0341500928678621
188769382020004,0.826670761642995
188769383020004,0.0341500928678621
188769386020004,0.782980269593397
188769387020004,0.0341500928678621
188769391020004,0.0341500928678621
188769435020004,0.0875784755678327
188769446020004,0.927801497766652
188769457020004,0.913000599719327
188769463020004,0.0341500928678621
188769475020004,0.826670761642995
188769477020004,0.785744214699426
188769478020004,0.0341500928678621
188769479020004,0.977557306232958
188769480020004,0.0341500928678621
188769481020004,0.0341500928678621
188769488020004,0.0341500928678621
188769489020004,0.0341500928678621
188769494020004,0.0341500928678621
188769495020004,0.0341500928678621
188769496020004,0.0341500928678621
188769508020004,0.0341500928678621
188769521020004,0.0341500928678621
188769522020004,0.943543313719069
188769523020004,0.813844972721512
188769530020004,0.977010494624449
188769531020004,0.881967447618796
188769532020004,0.912901412418068
188769533020004,0.826670761642995
188769534020004,0.813844972721512
188769536020004,0.876181396455909
188769552020004,0.0341500928678621
188769640020004,0.0341500928678621
188769665020004,0.0341500928678621
188769683020004,0.0341500928678621
188769684020004,0.826523294281936
188769713020004,0.975263453749055
188769714020004,0.785744214699426
188769716020004,0.0341500928678621
188770235020004,0.0341500928678621
188770236020004,0.97583304481901
188770240020004,0.0341500928678621
188770253020004,0.868514122869398
188770255020004,0.0341500928678621
188770260020004,0.949097619623551
188770261020004,0.944760805247016
188770263020004,0.952658869173929
188770271020004,0.0341500928678621
188770281020004,0.0341500928678621
188770282020004,0.0341500928678621
188770286020004,0.250424506017165
188770287020004,0.941262205956079
188770288020004,0.0341500928678621
188770302020004,0.891759114285463
188770307020004,0.855878779577148
188770318020004,0.943645507776836
188770319020004,0.250424506017165
188770320020004,0.934322000239047
188770321020004,0.89125271646894
188770329020004,0.0341500928678621
188770330020004,0.926068238260592
188770335020004,0.959934519357227
188770336020004,0.943588340800984
188770354020004,0.0341500928678621
188770369020004,0.965105740190895
188770370020004,0.0341500928678621
188770375020004,0.965456867096622
188770386020004,0.944012255863843
188770387020004,0.928071559632405
188770389020004,0.0341500928678621
188770396020004,0.0341500928678621
188770397020004,0.970690085770724
188770408020004,0.895382171034668
188770413020004,0.0341500928678621
188770430020004,0.0341500928678621
188770449020004,0.925823012883915
188770453020004,0.250424506017165
188770471020004,0.0341500928678621
188770498020004,0.921308739606369
188770499020004,0.966300329127491
188770507020004,0.785744214699426
188770508020004,0.0341500928678621
188770509020004,0.0341500928678621
188770510020004,0.0341500928678621
188770511020004,0.0341500928678621
188770512020004,0.942955959195557
188770525020004,0.976953652795509
188770529020004,0.0341500928678621
188770530020004,0.0341500928678621
188770538020004,0.0341500928678621
188770548020004,0.959220500934101
188770559020004,0.877007170585908
188770562020004,0.0341500928678621
188770565020004,0.962902202797353
188770574020004,0.0341500928678621
188770585020004,0.790253097349165
188770588020004,0.898326774273015
188770590020004,0.0341500928678621
188770591020004,0.0341500928678621
188770592020004,0.964375656018984
188770594020004,0.0341500928678621
188770596020004,0.889899105327713
188770597020004,0.93437979884822
188770609020004,0.0341500928678621
188770611020004,0.977624786960241
188770614020004,0.0341500928678621
188770618020004,0.0341500928678621
188770622020004,0.0341500928678621
188770624020004,0.945530120415722
188770627020004,0.868514122869398
188770628020004,0.855878779577148
188770629020004,0.867953032690089
188770635020004,0.0341500928678621
188770643020004,0.0341500928678621
188770644020004,0.785744214699426
188770648020004,0.883968416732407
188770649020004,0.879677995853988
188770650020004,0.0341500928678621
188770651020004,0.924748817341829
188770652020004,0.867238781912476
188770656020004,0.966171576394257
188770657020004,0.924203866060252
188770658020004,0.250424506017165
188770659020004,0.940988120736662
188770661020004,0.936045752098602
188770662020004,0.900943044090294
188770663020004,0.0341500928678621
188770664020004,0.831534190916971
188770668020004,0.0875784755678327
188770671020004,0.9268780221327
188770682020004,0.0341500928678621
188770697020004,0.966162564150817
188770699020004,0.868514122869398
188770700020004,0.908021950362775
188770701020004,0.925460935297169
188770702020004,0.0341500928678621
188770703020004,0.975088704122715
188770704020004,0.0341500928678621
188770706020004,0.790253097349165
188770721020004,0.9499247551715
188770734020004,0.0341500928678621
188770735020004,0.782980269593397
188770737020004,0.782980269593397
188770739020004,0.967188887175144
188770741020004,0.943439463485208
188770743020004,0.826670761642995
188770745020004,0.977341336820881
188770748020004,0.0341500928678621
188770752020004,0.0341500928678621
188770753020004,0.960396278320554
188770754020004,0.933077806917888
188770755020004,0.958200507053888
188770756020004,0.909104075392838
188770772020004,0.954845715501101
188770778020004,0.0341500928678621
188770785020004,0.877007170585908
188770786020004,0.785744214699426
188770796020004,0.25785140660196
188770797020004,0.941094814861711
188770799020004,0.826670761642995
188770802020004,0.9260790738386
188770803020004,0.942361845953063
188770804020004,0.971121414369831
188770805020004,0.846318207787531
188770817020004,0.97554819451254
188770818020004,0.96972325182759
188770819020004,0.0341500928678621
188770829020004,0.900943044090294
188770831020004,0.0341500928678621
188770832020004,0.991981006853089
188770833020004,0.857032674039966
188770837020004,0.0341500928678621
188770842020004,0.273380351518887
188770843020004,0.0341500928678621
188770853020004,0.0341500928678621
188770857020004,0.869274405814119
188770858020004,0.939202390765489
188770882020004,0.846318207787531
188770884020004,0.855878779577148
188770885020004,0.961116280682514
188770886020004,0.978462140526495
188770887020004,0.838787441847942
188770888020004,0.0341500928678621
188770895020004,0.0341500928678621
188770896020004,0.0875784755678327
188770903020004,0.0341500928678621
188770938020004,0.962162822249363
188770941020004,0.912633655530213
188770946020004,0.931497645927077
188770947020004,0.941176370782209
188770955020004,0.876805665376426
188770968020004,0.834285937473403
188771044020004,0.941094814861711
188771047020004,0.914704709166744
188771055020004,0.933957866320431
188771081020004,0.94709044695075
188771082020004,0.0341500928678621
188771084020004,0.977076982347003
188771086020004,0.0341500928678621
188771087020004,0.0341500928678621
188771092020004,0.960917521351017
188771093020004,0.250424506017165
188771100020004,0.0341500928678621
188771101020004,0.0341500928678621
188771116020004,0.910272337185783
188771117020004,0.250424506017165
188771118020004,0.0341500928678621
188771121020004,0.0341500928678621
188771122020004,0.0341500928678621
188771150020004,0.0341500928678621
188771160020004,0.846318207787531
188771163020004,0.826670761642995
188771164020004,0.889617698887949
188771202020004,0.846318207787531
188771210020004,0.924727097089662
188771212020004,0.974218650601614
188771216020004,0.0341500928678621
188771218020004,0.912633655530213
188771219020004,0.959356597985418
188771230020004,0.0341500928678621
188771233020004,0.0341500928678621
188771239020004,0.0341500928678621
